and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
to:0.24588258680531241	will:0.09238037076715472	would:0.08400346470216176	we:0.05618485301514755	shall:0.047360337613866085	I:0.04531924590891624	and:0.040018489763754286	should:0.0377532811849433	not:0.03710667712814514	they:0.03624140678895967	who:0.03606869718809687	you:0.03226959070169079	must:0.029649167466787137	We:0.02276868681822096	may:0.021837593107060304	might:0.01495639958877392	could:0.014045790475211947	They:0.011296694255811188	that:0.011294598574936641	:0.08256206814504911
of:0.337062062658079	and:0.0776019417643837	that:0.06320442787234178	to:0.05610460528636926	for:0.0432059798892398	in:0.0340742794748776	with:0.029751734738653425	but:0.023381797522451595	was:0.02172253864775762	as:0.020635259240278182	is:0.02040649056325578	if:0.01985318696999036	when:0.019302511692534195	all:0.01901780334911477	by:0.017720681207979594	which:0.017302920412874886	are:0.011463942656326451	If:0.01029645477663118	be:0.009431385328967704	:0.14745999594789314
of:0.28754322582219305	to:0.08418304408209556	in:0.08248156957977681	and:0.07901264739750914	for:0.055112517346715656	by:0.04725239186848717	with:0.04697724686744218	that:0.045775507169261036	at:0.031374984742676325	on:0.030016702020216425	from:0.02641168936145204	all:0.020656694280748372	In:0.014468749451563881	upon:0.014275608752902015	under:0.011213125497443922	as:0.01049894166271862	up:0.008267994049836337	or:0.008211647095828941	over:0.007276923604750929	:0.08798878934638156
the:0.18598106690327648	of:0.1278721125868488	to:0.06128463098082007	and:0.04541042529401242	in:0.03371947029008229	a:0.030246744091988274	from:0.020926557271033066	that:0.020634870012514402	by:0.017972180154619374	The:0.016360587278243178	for:0.015802073457780157	<s>:0.015328581628918527	be-:0.015081302673949727	con-:0.014905834671958227	which:0.014304620438870127	on:0.01401529304189276	or:0.011122038955653142	an:0.01071259617597644	In:0.010123249273211314	:0.3171957648183512
mortgage,:0.061775792622098605	person:0.037430946809143495	mortgage:0.021886447561881635	one:0.02117739107767436	there:0.01993226338927051	on:0.017387329843599593	law:0.016739548771831057	or:0.015671133203875597	more:0.015625638317778502	whether:0.01454520251850112	and:0.012223788235355656	State:0.012210919094014823	little:0.012205506142643024	two:0.011936986285469912	state:0.01152265630526578	them,:0.009357420556485727	States,:0.009177354614189236	any:0.009060721904872154	cause,:0.009025393029888196	:0.6601075597161611
It:0.16483324464261526	there:0.15137929784652215	it:0.1389856574030547	There:0.07635769296985051	This:0.047005115735994085	which:0.03400493914593651	he:0.03276953491232582	that:0.032534901302704186	this:0.027705240540618296	He:0.025980981107979893	and:0.02571984886254885	who:0.015928391857077187	Here:0.008658225427457844	That:0.0071330239854848695	she:0.007117899171284279	one:0.006746549293447637	She:0.006029619888080546	man:0.005607440676998042	what:0.0055587671977417805	:0.17894362803227754
the:0.5986699249885943	a:0.08373984948384579	The:0.04262143741045824	tho:0.041744020836314996	in:0.026302602433747376	and:0.01684396626492886	tbe:0.016658902350496177	his:0.01326726935101302	of:0.011310362784817826	In:0.00963544459758539	this:0.00959208263329505	that:0.007325238245466425	full:0.006844014594676104	first:0.006002597594954931	by:0.0053748038792935686	long:0.00477179760805799	present:0.004294852809584756	said:0.004133962860902756	their:0.0038308840537404913	:0.086035985218226
did:0.23046522789970827	do:0.2282339303304895	could:0.1438006212472433	does:0.11306010888110492	would:0.06390666973371635	will:0.059379860245372326	can:0.019636706026621882	should:0.017894577105094223	and:0.014948395426482877	Do:0.011009932690545343	shall:0.010731860728878703	if:0.010721817046281107	docs:0.01055062117203071	may:0.009951557897250884	is:0.007436850214283558	but:0.007331402416795155	must:0.007018598770258417	was:0.0054389182624071135	need:0.005237660906996637	:0.022244682998438705
the:0.5808154600182612	The:0.049278699184881945	Assistant:0.044716149714983305	and:0.036899424765566714	tho:0.03175470751659593	by:0.028740524832252812	of:0.020726742511904667	tbe:0.01491737485076764	in:0.009475884189036235	a:0.007941403162685967	that:0.007857675221996076	as:0.0071910473849970255	for:0.00699773495148897	said:0.006973937599821558	on:0.006760029942192008	or:0.0056411101210412425	to:0.00551433729266894	an:0.004099596068726709	upon:0.003610088125026388	:0.1190880725451047
of:0.11890760156622374	to:0.10515546484507035	and:0.09966775669044321	know:0.09916047230941494	is:0.04081773155107851	see:0.03988506816319032	for:0.03459159676013183	matter:0.03409923486508217	or:0.03385769816064252	with:0.03227529154095568	do:0.032024566528151645	in:0.02293036719825814	but:0.02066086905714758	by:0.017652423355126377	from:0.0171602538014642	knew:0.015398299501899403	some-:0.014824861704914889	as:0.01420278758312761	that:0.013816182396071837	:0.19191147242160506
Golden:0.15590866684408547	Hell:0.13124549051273143	the:0.12481380107580572	at:0.09689044788068805	of:0.06540208334769369	and:0.024750337962584447	in:0.019788586269993923	to:0.019669223106478357	from:0.016176147338062826	<s>:0.013955178371487888	said:0.012476127153208713	for:0.01100350471656544	that:0.009094145489144119	his:0.00904467741073227	Pacific:0.008479905767304867	a:0.008471287269653245	tho:0.0084320445149167	de-:0.006499563984477822	Block:0.00583640361323065	:0.25106237737115433
and:0.17405374284764352	I:0.17355798643625975	he:0.10096671969867779	He:0.04108558214776158	that:0.0350596346361302	which:0.03470271157338172	it:0.033236179060501164	who:0.02866739034528769	she:0.02634950680977645	It:0.022764622821358493	then:0.02130172321666592	they:0.0207921027871879	but:0.016243347595065148	1:0.014753253707019536	we:0.012374725682680008	She:0.011580511630244626	This:0.011088751587312977	what:0.010569775233133492	They:0.00782661607732014	:0.20202511610659185
of:0.11118349195747337	was:0.09180924246402736	is:0.07301500574146387	and:0.06433677888091949	are:0.03970406718288584	at:0.03314909568369672	were:0.029617918539133727	in:0.028923184066207017	for:0.02486674700998227	or:0.021984035224640396	to:0.019294646444796757	be:0.01786232813607653	by:0.01699086969067915	all:0.016419988921110535	only:0.015729545832485554	with:0.015697851535654478	that:0.014851577194750644	Is:0.013204674702337528	talk:0.012610190743393769	:0.337748760048285
the:0.2310912079560191	and:0.11218497215725766	of:0.06821495781910282	his:0.06521627853566714	a:0.05028908615488077	to:0.04155471885787759	their:0.037887389697081705	no:0.02805083577156191	The:0.022157187507302556	our:0.021029907345822208	in-:0.01966252760329023	her:0.018408921126639406	for:0.01835337692022443	said:0.01827316222321416	my:0.018174922151623783	or:0.016572804157065985	this:0.014843060353329704	tho:0.01459989476224145	any:0.013955275576250996	:0.1684795133235464
and:0.12127095085930678	the:0.08235450242689674	of:0.07362183101719282	to:0.04898584738684918	he:0.029955849614217756	be:0.029319836570587048	which:0.02813345043437027	that:0.023216276073486464	was:0.02092810142374602	a:0.02082910691870105	who:0.020718050761963758	in:0.02030431905802679	I:0.018804079403853317	is:0.016866803185103682	they:0.016360818749968694	not:0.016005285442125986	for:0.015057307822672074	or:0.01448630611791696	no:0.014177836233309345	:0.3676034404997053
to:0.4342335737897143	and:0.1432336539479587	not:0.06946846913959057	will:0.0481997045783533	I:0.04467531223019812	would:0.020897596916346853	you:0.017092555818310564	or:0.01693741678220065	beg:0.016046117025339663	can:0.015583184571239927	that:0.013023466999906906	we:0.012745909121625688	could:0.009894299680235967	but:0.009302839578160716	only:0.007394585671571379	they:0.007129717106579896	may:0.00706949234033468	soon:0.007063302227269808	must:0.007052519449672934	:0.09195628302538941
as:0.12542216479208007	that:0.12380467682790337	which:0.09264927194723747	and:0.08194597189022691	when:0.05410444667780598	what:0.0410067967653098	if:0.03975200346521199	where:0.03548899540584826	but:0.026939539419165357	for:0.01588589114658411	than:0.014292039793664578	If:0.013679681104997475	because:0.012576176147000653	whom:0.011534182498492952	before:0.011428790175794228	until:0.010714124163905436	or:0.010191815852027594	while:0.007898233239000168	so:0.0071752169253381905	:0.2625099817624054
as:0.043520907913991436	and:0.03187145913399041	up:0.025828477299434542	came:0.02303082706124565	it:0.019429161979765	him:0.018392445103217702	went:0.018027593979141596	come:0.017888083226860828	according:0.0172463994313635	reference:0.016129533641311106	subject:0.015041548478529626	them:0.014924587837671765	go:0.014142780245611788	sent:0.014035482961063236	made:0.013970580638401143	back:0.013924015778379794	down:0.013539147946238108	feet:0.013437663894705569	entitled:0.013049108391730218	:0.641570195057347
and:0.060190267410848354	as:0.03968030930628063	is:0.034394019539854555	him:0.027812565605090794	them:0.023263763179120586	up:0.02200956853419713	was:0.0220081661315126	right:0.019353583389433743	not:0.01917948243611876	made:0.018978243897671162	come:0.018876496303347614	able:0.018701233448476625	going:0.016517843953139336	order:0.015825714500845512	came:0.015609585194472518	way:0.014553763376497653	seemed:0.014433113018150097	down:0.014249128093130886	time:0.01396412488565191	:0.5693990277961595
at:0.2054757396663485	of:0.19318684079467788	about:0.12180807819153765	to:0.09545784249924368	for:0.03254291933027965	and:0.029392794136074863	No.:0.020553146995706737	from:0.020437208111002907	than:0.020137764819101827	@:0.019246818378585162	or:0.01917694412442867	in:0.01690758150501205	with:0.014085086804206772	by:0.013978620080924292	was:0.011257447157181029	containing:0.008988946004802866	exceed:0.007950132723136159	About:0.007644583617933257	nearly:0.0068532466230729235	:0.13391825843674315
<s>:0.12176032848098163	it.:0.014001230403504558	them.:0.0138810780577926	.:0.011285565526133856	time.:0.009243260934455495	country.:0.009052843337211347	day.:0.0083777751793502	year.:0.0074344564281908715	him.:0.00687183187468483	work.:0.006868221916807948	years.:0.005905988193350548	city.:0.005099497269615618	world.:0.00483196921651863	night.:0.004472595166745821	water.:0.004388650204775767	people.:0.004248337231847888	States.:0.003953838733579534	made.:0.0038462735099905753	place.:0.0038125234212837123	:0.7496637349131785
of:0.19649385586801793	in:0.14570707898509058	to:0.13981118327504774	and:0.05318983602378627	with:0.05153828678096707	for:0.04883367686209307	at:0.0290254321455478	by:0.028624280984144355	In:0.02131490178309888	from:0.017972317650678773	on:0.016204213362253476	that:0.015001977806294975	or:0.014039076849439149	all:0.013848537823246661	give:0.0117746193198298	without:0.01127736880269072	make:0.010412610843891413	the:0.00901434732746645	not:0.00885992847512926	:0.1560564690312856
and:0.16333559602978695	is:0.09881062835510808	was:0.09501625299549463	not:0.08722366278365942	be:0.08525769055185958	been:0.06012019042156125	are:0.05334089678344363	to:0.03759549760165295	have:0.03375947586525759	were:0.03258723610160064	had:0.02847476916200977	a:0.027372308523797146	no:0.021178448918529567	as:0.018881744041214545	the:0.018380246091967367	that:0.017871967296216464	they:0.017454891625400534	or:0.017363755051848912	of:0.017335176778647942	:0.06763956502094304
is:0.13221726999667383	was:0.10287312361404381	and:0.09076131746961617	are:0.059188740013176616	not:0.056595274789366684	or:0.055936678125332866	be:0.05128599379059598	been:0.036842540780511926	were:0.026678348537493162	have:0.0266569283250598	of:0.02519034517105881	do:0.021885355341087584	Is:0.021270862011796305	to:0.017828788338862547	had:0.0172740911323962	with:0.01667502855216472	has:0.01664411976880797	that:0.014919320800659566	for:0.014745924850885666	:0.19352994859040978
the:0.057198700483915586	of:0.05361166922520397	and:0.04512038687547455	in:0.03474588415437971	to:0.022362903500670155	or:0.017327934177349295	land:0.017039981655166868	lot:0.015830240829264826	United:0.012112906439349687	from:0.01030171737118944	that:0.009567909799257845	section:0.00905430638865623	<s>:0.008845460659092929	.:0.00873341339536841	In:0.008582567050187716	by:0.008468715115662174	as:0.007373063271683609	sys-:0.00726192558349506	:0.0068741712800248975	:0.6385861427446071
the:0.21622991214647183	and:0.17365676222606571	of:0.16812448638958383	in:0.05528902476939856	from:0.0355771116144751	with:0.03280877870201157	a:0.031438409151056855	for:0.02481006196333635	to:0.02412548017728599	The:0.01914292641442364	gold,:0.017138806522572842	tho:0.013662999358640108	all:0.013305838013741217	or:0.012872808482783483	In:0.012410855183283137	free:0.010693522980097818	two:0.010574682639815765	on:0.007348420818735572	through:0.007284325719468072	:0.11250478672675257
the:0.35130942610188165	of:0.04862722115914258	and:0.04029641158824555	our:0.03729251994714664	The:0.03359886337125718	other:0.030045955546475104	tho:0.028854813511718147	a:0.028590848356606448	rural:0.02489649805475247	to:0.021554679398017848	that:0.019015686028982258	their:0.015774241757343543	all:0.015458691042486195	or:0.0138463348537004	such:0.013279218728943174	each:0.013155933194903949	these:0.013141628128904985	tbe:0.013106907872065787	several:0.012491734244959349	:0.22466238711246672
up:0.010917334766201568	street:0.010541235689205551	;:0.009046680897346941	in:0.008745561169623106	,:0.007698314429218751	feet,:0.006500850929060549	.:0.006261679716321377	street,:0.006107494008680052	land:0.005228003392733468	house:0.005199095929034979	:0.00507619930518295	1:0.004834958156670924	city:0.004514529082733289	him:0.004439141695120133	Mr.:0.004394720814784414	life:0.004378378334618652	right:0.004373170609139528	States:0.004125110947241757	work:0.004010238518854865	:0.8826073016082272
of:0.12793751141949922	the:0.11731959672071635	and:0.06268777529289547	to:0.05176411156330282	in:0.05153021034813626	for:0.0513631817128435	by:0.02627105358378756	a:0.022123540724777728	that:0.021514284775954556	or:0.02009720059689719	which:0.01729343353469384	be:0.015092536783863356	<s>:0.014866768551035912	is:0.014516330078689884	from:0.014155823392568743	on:0.013613989904914123	In:0.01360686649962188	at:0.012984245554409008	with:0.012887471456839349	:0.3173740675045532
and:0.05917734571267282	closing:0.04405297983259551	was:0.026323119710997635	valued:0.021005792503071843	held:0.01922887441606307	sold:0.018225285914023	2:0.017782437938973866	is:0.017552850459549643	arrived:0.01662711812741857	be:0.01645048243064216	are:0.016339673120917095	White:0.01533836240735085	not:0.015154252504664439	as:0.012706467917481812	that:0.012063629264509927	estimated:0.011864260728812118	Dated:0.0116063700277585	or:0.011444173640079769	made:0.010438189210536826	:0.6256183341318805
is:0.13273442315113998	be:0.12796468107158693	of:0.09802561036970772	was:0.08624087036913532	and:0.0663948213781231	to:0.05064898666731743	with:0.04404078726845341	in:0.04315642441020296	on:0.0340254073886531	that:0.029646996922955884	for:0.025401644492671897	are:0.025183422640132586	all:0.02042105220604342	by:0.01964958191827302	been:0.018904882169071956	Is:0.0168972652462894	from:0.01604674389088111	have:0.015936223728040263	as:0.013462148674144876	:0.11421802603717567
